seed,maximum observed yield
670487,98.53
116739,98.69
26225,98.69
777572,98.69
288389,98.69
256787,98.69
234053,98.69
146316,100.0
772246,98.69
107473,98.69
709570,100.0
776646,98.69
935518,100.0
571858,98.2
91161,98.69
619176,98.2
442417,98.2
33326,98.69
31244,100.0
98246,98.69
229258,100.0
243962,98.69
529903,99.15
631262,96.7
27824,98.69
588508,96.38
208496,100.0
750800,96.14
681453,98.2
735392,98.69
571412,99.15
439898,97.98
231148,99.15
471029,98.69
617889,98.69
291704,98.69
848749,96.6
911527,98.69
6814,98.69
795667,100.0
844962,98.69
167414,99.15
732052,99.15
443143,95.85
356778,100.0
291369,98.69
163032,98.42
225772,96.38
800581,100.0
352944,99.15
