seed,maximum observed yield
670487,98.53
116739,98.69
26225,98.69
777572,99.15
288389,98.69
256787,98.69
234053,98.69
146316,100.0
772246,98.69
107473,96.42
709570,100.0
776646,98.69
935518,100.0
571858,98.2
91161,98.69
619176,96.38
442417,98.69
33326,98.69
31244,100.0
98246,98.2
229258,95.8
243962,98.53
529903,98.69
631262,96.7
27824,100.0
588508,100.0
208496,100.0
750800,100.0
681453,98.69
735392,98.69
571412,100.0
439898,98.69
231148,100.0
471029,98.69
617889,98.69
291704,100.0
848749,95.65
911527,98.2
6814,98.69
795667,100.0
844962,98.69
167414,100.0
732052,100.0
443143,98.53
356778,96.57
291369,98.69
163032,96.02
225772,96.38
800581,99.15
352944,98.53
