seed,maximum observed yield
670487,98.69
116739,99.15
26225,98.69
777572,98.69
288389,98.69
256787,98.69
234053,99.15
146316,99.15
772246,98.69
107473,96.04
709570,98.69
776646,98.69
935518,98.69
571858,99.05
91161,98.69
619176,98.69
442417,98.69
33326,98.2
31244,94.74
98246,98.69
229258,95.57
243962,99.15
529903,98.69
631262,100.0
27824,99.05
588508,96.38
208496,98.53
750800,97.09
681453,98.53
735392,96.74
571412,99.15
439898,98.69
231148,98.69
471029,98.69
617889,98.69
291704,96.74
848749,99.05
911527,98.69
6814,98.69
795667,96.28
844962,99.15
167414,100.0
732052,99.15
443143,98.69
356778,95.85
291369,98.53
163032,100.0
225772,98.69
800581,98.53
352944,98.69
