seed,maximum observed yield
670487,98.69
116739,98.53
26225,98.69
777572,99.15
288389,98.69
256787,99.15
234053,98.69
146316,97.98
772246,98.69
107473,96.16
709570,100.0
776646,98.69
935518,95.85
571858,100.0
91161,98.69
619176,98.69
442417,97.09
33326,98.69
31244,100.0
98246,98.69
229258,95.34
243962,98.69
529903,99.15
631262,100.0
27824,98.69
588508,98.69
208496,100.0
750800,98.69
681453,98.69
735392,98.69
571412,100.0
439898,98.69
231148,98.69
471029,97.42
617889,98.69
291704,98.69
848749,99.15
911527,98.69
6814,98.69
795667,99.15
844962,98.69
167414,98.69
732052,96.3
443143,95.85
356778,100.0
291369,97.09
163032,99.15
225772,98.69
800581,98.69
352944,99.15
