seed,maximum observed yield
670487,96.7
116739,98.2
26225,99.05
777572,94.83
288389,95.57
256787,90.94
234053,96.02
146316,95.93
772246,93.81
107473,96.7
709570,98.61
776646,93.65
935518,94.26
571858,93.12
91161,95.06
619176,97.83
442417,91.24
33326,95.88
31244,93.12
98246,93.05
229258,91.14
243962,96.57
529903,97.29
631262,94.76
27824,97.98
588508,96.97
208496,95.99
750800,95.06
681453,94.39
735392,93.52
571412,94.39
439898,94.2
231148,96.49
471029,96.3
617889,93.3
291704,97.32
848749,96.04
911527,100.0
6814,97.45
795667,93.67
844962,98.61
167414,97.32
732052,96.89
443143,91.83
356778,94.41
291369,96.97
163032,96.38
225772,96.74
800581,94.88
352944,96.6
