seed,maximum observed yield
670487,98.69
116739,98.61
26225,98.69
777572,99.15
288389,98.69
256787,98.42
234053,96.38
146316,97.83
772246,98.53
107473,99.15
709570,100.0
776646,98.53
935518,100.0
571858,99.15
91161,97.29
619176,98.69
442417,98.2
33326,98.69
31244,100.0
98246,98.69
229258,94.82
243962,98.69
529903,99.15
631262,99.15
27824,98.69
588508,98.69
208496,99.15
750800,98.69
681453,98.69
735392,98.69
571412,98.2
439898,98.69
231148,95.8
471029,98.53
617889,100.0
291704,99.15
848749,98.2
911527,98.69
6814,98.69
795667,100.0
844962,98.69
167414,98.69
732052,99.15
443143,96.48
356778,100.0
291369,98.42
163032,99.15
225772,98.69
800581,100.0
352944,99.15
