seed,maximum observed yield
670487,100.0
116739,100.0
26225,97.29
777572,97.83
288389,99.15
256787,96.48
234053,98.42
146316,100.0
772246,96.48
107473,98.69
709570,100.0
776646,98.69
935518,98.61
571858,100.0
91161,98.2
619176,97.29
442417,96.16
33326,98.2
31244,96.3
98246,100.0
229258,96.49
243962,98.53
529903,99.15
631262,99.15
27824,100.0
588508,97.83
208496,96.48
750800,98.69
681453,98.69
735392,98.42
571412,95.85
439898,99.15
231148,99.15
471029,98.2
617889,96.38
291704,99.15
848749,99.05
911527,99.15
6814,99.15
795667,98.69
844962,98.69
167414,96.2
732052,99.15
443143,96.57
356778,100.0
291369,99.15
163032,98.69
225772,100.0
800581,98.42
352944,98.2
