seed,maximum observed yield
670487,98.69
116739,98.69
26225,98.69
777572,99.15
288389,98.69
256787,99.15
234053,99.15
146316,98.69
772246,98.2
107473,98.69
709570,100.0
776646,100.0
935518,98.69
571858,98.53
91161,98.69
619176,99.15
442417,98.2
33326,100.0
31244,98.69
98246,98.69
229258,97.29
243962,98.69
529903,96.7
631262,98.53
27824,98.69
588508,99.15
208496,96.38
750800,99.15
681453,98.69
735392,98.69
571412,99.15
439898,98.69
231148,100.0
471029,98.69
617889,100.0
291704,98.69
848749,98.69
911527,98.69
6814,98.69
795667,96.48
844962,100.0
167414,98.69
732052,99.15
443143,96.97
356778,100.0
291369,99.15
163032,99.15
225772,99.15
800581,98.53
352944,98.69
