seed,maximum observed yield
670487,100.0
116739,99.15
26225,98.69
777572,98.2
288389,98.69
256787,97.98
234053,99.15
146316,98.69
772246,93.81
107473,98.69
709570,98.2
776646,93.73
935518,100.0
571858,98.69
91161,97.09
619176,96.02
442417,99.15
33326,96.7
31244,96.74
98246,96.38
229258,94.83
243962,96.04
529903,100.0
631262,98.2
27824,98.69
588508,96.04
208496,96.97
750800,97.98
681453,99.15
735392,95.65
571412,98.69
439898,100.0
231148,98.69
471029,96.3
617889,97.32
291704,99.05
848749,100.0
911527,99.15
6814,98.69
795667,96.48
844962,98.2
167414,100.0
732052,97.83
443143,96.48
356778,100.0
291369,100.0
163032,99.05
225772,95.06
800581,96.04
352944,98.2
