seed,maximum observed yield
670487,98.69
116739,98.53
26225,98.69
777572,99.15
288389,98.69
256787,99.15
234053,98.69
146316,96.57
772246,98.53
107473,99.15
709570,100.0
776646,98.53
935518,95.85
571858,100.0
91161,98.69
619176,98.69
442417,98.69
33326,98.69
31244,99.15
98246,98.69
229258,94.82
243962,98.69
529903,100.0
631262,100.0
27824,98.69
588508,98.69
208496,98.69
750800,96.57
681453,98.69
735392,98.53
571412,100.0
439898,100.0
231148,96.14
471029,98.69
617889,98.69
291704,100.0
848749,99.15
911527,98.69
6814,98.69
795667,99.15
844962,98.69
167414,100.0
732052,99.15
443143,95.85
356778,100.0
291369,99.15
163032,99.15
225772,97.83
800581,98.2
352944,98.69
