seed,maximum observed yield
670487,100.0
116739,99.15
26225,98.69
777572,100.0
288389,98.2
256787,100.0
234053,98.42
146316,98.69
772246,96.3
107473,100.0
709570,100.0
776646,100.0
935518,99.15
571858,98.69
91161,96.97
619176,98.2
442417,99.15
33326,98.69
31244,95.65
98246,99.15
229258,96.97
243962,98.2
529903,96.48
631262,96.16
27824,98.69
588508,99.15
208496,98.69
750800,98.69
681453,96.74
735392,96.2
571412,95.65
439898,98.69
231148,93.81
471029,98.69
617889,98.69
291704,98.69
848749,98.2
911527,98.53
6814,96.2
795667,100.0
844962,98.42
167414,99.15
732052,98.69
443143,96.38
356778,99.15
291369,98.2
163032,96.97
225772,99.15
800581,100.0
352944,98.69
