seed,maximum observed yield
670487,96.32
116739,95.93
26225,98.69
777572,96.14
288389,93.94
256787,96.15
234053,94.88
146316,94.38
772246,95.57
107473,96.14
709570,100.0
776646,96.7
935518,93.99
571858,94.38
91161,94.67
619176,94.26
442417,96.16
33326,100.0
31244,93.31
98246,94.07
229258,96.15
243962,95.06
529903,97.42
631262,95.65
27824,92.33
588508,96.04
208496,92.7
750800,95.29
681453,96.89
735392,96.75
571412,98.53
439898,98.69
231148,97.83
471029,95.5
617889,97.09
291704,95.65
848749,96.7
911527,92.65
6814,93.38
795667,93.94
844962,94.2
167414,96.74
732052,97.45
443143,94.8
356778,94.27
291369,96.97
163032,94.27
225772,95.58
800581,95.37
352944,95.57
