seed,maximum observed yield
670487,96.76
116739,95.58
26225,98.69
777572,96.89
288389,94.45
256787,94.83
234053,96.16
146316,91.14
772246,93.79
107473,97.83
709570,95.34
776646,92.97
935518,98.61
571858,96.76
91161,95.95
619176,98.69
442417,96.16
33326,100.0
31244,96.3
98246,94.46
229258,93.1
243962,92.54
529903,93.06
631262,96.2
27824,95.99
588508,96.04
208496,96.49
750800,95.5
681453,99.05
735392,94.6
571412,96.97
439898,96.57
231148,95.96
471029,87.88
617889,96.38
291704,96.05
848749,96.49
911527,96.0
6814,97.32
795667,96.02
844962,98.69
167414,95.34
732052,95.36
443143,92.06
356778,93.79
291369,96.97
163032,91.57
225772,94.85
800581,97.09
352944,95.99
