seed,maximum observed yield
670487,98.69
116739,98.53
26225,98.69
777572,99.15
288389,98.69
256787,100.0
234053,98.69
146316,99.15
772246,99.15
107473,98.69
709570,100.0
776646,98.69
935518,99.15
571858,98.69
91161,98.69
619176,100.0
442417,98.69
33326,97.32
31244,98.69
98246,98.2
229258,98.69
243962,98.69
529903,98.42
631262,98.53
27824,100.0
588508,98.69
208496,96.97
750800,94.83
681453,98.69
735392,95.88
571412,99.15
439898,98.69
231148,98.69
471029,98.69
617889,98.69
291704,98.69
848749,96.89
911527,98.69
6814,98.69
795667,99.15
844962,99.15
167414,100.0
732052,99.15
443143,96.14
356778,100.0
291369,96.97
163032,100.0
225772,98.69
800581,98.42
352944,99.15
