seed,maximum observed yield
670487,91.83
116739,97.45
26225,98.69
777572,96.57
288389,100.0
256787,99.15
234053,96.0
146316,96.97
772246,87.02
107473,100.0
709570,95.34
776646,93.27
935518,93.31
571858,97.83
91161,96.3
619176,97.42
442417,96.16
33326,95.8
31244,100.0
98246,99.15
229258,93.45
243962,95.78
529903,100.0
631262,96.74
27824,98.61
588508,96.04
208496,96.15
750800,95.31
681453,96.61
735392,96.02
571412,96.74
439898,96.05
231148,96.16
471029,100.0
617889,93.28
291704,96.02
848749,92.52
911527,96.57
6814,93.38
795667,96.89
844962,93.86
167414,98.42
732052,94.88
443143,94.13
356778,93.79
291369,96.97
163032,95.06
225772,100.0
800581,93.44
352944,96.16
