seed,maximum observed yield
670487,98.84920594
116739,98.28722602
26225,99.61910732
777572,99.99999
288389,98.73132029
256787,98.84920594
234053,98.73132029
146316,96.13228316
772246,99.03446213
107473,99.61910732
709570,99.61910732
776646,99.61910732
935518,98.28722602
571858,99.61910732
91161,98.17713445
619176,99.61910732
442417,98.84920594
33326,98.17713445
31244,98.28722602
98246,99.61910732
229258,99.99999
243962,95.07020116
529903,98.84920594
631262,99.99999
27824,99.61910732
588508,94.34623373
208496,98.84920594
750800,99.99999
681453,99.61910732
735392,99.61910732
571412,98.17713445
439898,99.61910732
231148,99.61910732
471029,98.84920594
617889,93.74857618
291704,99.61910732
848749,99.03446213
911527,94.15173815
6814,97.29293259
795667,97.29293259
844962,98.73132029
167414,99.03446213
732052,99.61910732
443143,98.28722602
356778,94.54981251
291369,99.61910732
163032,99.99999
225772,98.17713445
800581,99.61910732
352944,95.75260589
