seed,maximum observed yield
670487,99.61910732
116739,99.99999
26225,98.28722602
777572,95.75260589
288389,99.61910732
256787,96.59121826
234053,99.61910732
146316,99.61910732
772246,93.74857618
107473,99.61910732
709570,95.12897845
776646,98.84920594
935518,99.99999
571858,98.73132029
91161,97.56849953
619176,99.99999
442417,99.99999
33326,99.61910732
31244,98.84920594
98246,99.61910732
229258,98.84920594
243962,95.38648822
529903,94.14846732
631262,91.05627032
27824,99.61910732
588508,94.15173815
208496,99.61910732
750800,98.73132029
681453,83.93941968
735392,95.67591323
571412,96.59121826
439898,99.61910732
231148,95.55515456
471029,99.61910732
617889,98.17713445
291704,99.03446213
848749,98.17713445
911527,99.03446213
6814,95.38648822
795667,95.67591323
844962,99.99999
167414,98.84920594
732052,99.61910732
443143,99.61910732
356778,98.84920594
291369,98.84920594
163032,98.28722602
225772,98.84920594
800581,98.84920594
352944,99.61910732
