seed,maximum observed yield
670487,78.71189796
116739,86.07412603
26225,92.90401218
777572,98.17713445
288389,87.55418753
256787,86.42573792
234053,80.7977409
146316,89.97416157
772246,95.38648822
107473,92.95670274
709570,84.40416295
776646,92.89765441
935518,83.95560608
571858,96.13228316
91161,91.51096876
619176,89.5866498
442417,95.07020116
33326,94.15173815
31244,94.34623373
98246,95.75260589
229258,88.44637346
243962,94.34623373
529903,86.76065944
631262,83.95560608
27824,83.82537223
588508,93.31083413
208496,89.88953077
750800,86.971127
681453,93.58777419
735392,98.17713445
571412,83.93941968
439898,84.9300227
231148,86.78620377
471029,87.75322874
617889,98.73132029
291704,95.07020116
848749,90.22793001
911527,91.37329051
6814,92.57247896
795667,82.34937004
844962,91.51096876
167414,99.99999
732052,87.52908706
443143,89.89767813
356778,86.08980917
291369,83.49602396
163032,98.84920594
225772,83.82537223
800581,88.44637346
352944,94.34623373
