,electrophile_SMILES_index,nucleophile_SMILES_index,ligand_SMILES_index,base_SMILES_index,solvent_SMILES_index,yield
494,BrC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,CC([O-])C.[Li+],CO,92.9
2334,IC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,O=P([O-])([O-])[O-].[K+].[K+].[K+],CO,96.74
498,BrC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,OC([O-])=O.[Na+],CO,92.6
2230,IC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,[c-]1(P(C2=CC=CC=C2)C3=CC=CC=C3)cccc1.[c-]4(P(C5=CC=CC=C5)C6=CC=CC=C6)cccc4.[Fe+2],CC([O-])C.[Li+],CO,93.05
3183,O=S(OC1=CC=C(N=CC=C2)C2=C1)(C(F)(F)F)=O,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,CC(C)(P(C(C)(C)C)[c-]1cccc1)C.CC(C)(P(C(C)(C)C)[c-]2cccc2)C.[Fe+2],CC([O-])C.[Li+],C1COCC1,49.63
2338,IC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[K+].[OH-],CO,94.47
3359,O=S(OC1=CC=C(N=CC=C2)C2=C1)(C(F)(F)F)=O,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,CC(C1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C(C)C)=CC(C(C)C)=C1)C,[Na+].[OH-],C1COCC1,95.8
494,BrC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,CC([O-])C.[Li+],CO,92.9
2341,IC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,CC([O-])C.[Li+],N#CC,98.2
2286,IC1=CC=C(N=CC=C2)C2=C1,CC1=CC=C(N(C2CCCCO2)N=C3)C3=C1B(O)O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,CC([O-])C.[Li+],CO,92.97
