seed,maximum observed yield
670487,4276.0
116739,7781.0
26225,6478.0
777572,5716.0
288389,4083.0
256787,8706.0
234053,6459.0
146316,6509.0
772246,19040.0
107473,3059.0
709570,6509.0
776646,5837.0
935518,6478.0
571858,2390.0
91161,2492.0
619176,1541.0
442417,19040.0
33326,6459.0
31244,6084.0
98246,5704.0
229258,8354.0
243962,5183.0
529903,2431.0
631262,5607.0
27824,4413.0
588508,6096.0
208496,5607.0
750800,4882.0
681453,6478.0
735392,6459.0
571412,19040.0
439898,3295.0
231148,6096.0
471029,4396.0
617889,5837.0
291704,4413.0
848749,1649.0
911527,2438.0
6814,5497.0
795667,8706.0
844962,9651.0
167414,8354.0
732052,5479.0
443143,5716.0
356778,8663.0
291369,4811.0
163032,2038.0
225772,6459.0
800581,5479.0
352944,5837.0
