seed,maximum observed yield
670487,10238.0
116739,10238.0
26225,6096.0
777572,2996.0
288389,14394.0
256787,14394.0
234053,14394.0
146316,6096.0
772246,14394.0
107473,14394.0
709570,19040.0
776646,10238.0
935518,14394.0
571858,6096.0
91161,6096.0
619176,14394.0
442417,6028.0
33326,19040.0
31244,19040.0
98246,9651.0
229258,10238.0
243962,19040.0
529903,8354.0
631262,14394.0
27824,6096.0
588508,19040.0
208496,19040.0
750800,14394.0
681453,19040.0
735392,14394.0
571412,19040.0
439898,1156.0
231148,14394.0
471029,10238.0
617889,14394.0
291704,10238.0
848749,19040.0
911527,14394.0
6814,19040.0
795667,14394.0
844962,14394.0
167414,8663.0
732052,14394.0
443143,19040.0
356778,14394.0
291369,10238.0
163032,14394.0
225772,10238.0
800581,19040.0
352944,6096.0
