seed,maximum observed yield
670487,1331.0
116739,4811.0
26225,9651.0
777572,3288.0
288389,2390.0
256787,5837.0
234053,6509.0
146316,7781.0
772246,4225.0
107473,3301.0
709570,5050.0
776646,7781.0
935518,4883.0
571858,6737.0
91161,4935.0
619176,4396.0
442417,4206.0
33326,6459.0
31244,2204.0
98246,4680.0
229258,8663.0
243962,6459.0
529903,6096.0
631262,2390.0
27824,4413.0
588508,4396.0
208496,6096.0
750800,8706.0
681453,2054.0
735392,2699.0
571412,5837.0
439898,6096.0
231148,2178.0
471029,4206.0
617889,5479.0
291704,6478.0
848749,4168.0
911527,7781.0
6814,6478.0
795667,4680.0
844962,4225.0
167414,5837.0
732052,6084.0
443143,7781.0
356778,2847.0
291369,5716.0
163032,4680.0
225772,6028.0
800581,6509.0
352944,7781.0
