seed,maximum observed yield
670487,516.0
116739,989.0
26225,5497.0
777572,9651.0
288389,1975.0
256787,8354.0
234053,5050.0
146316,4680.0
772246,5050.0
107473,2408.0
709570,19040.0
776646,4811.0
935518,1899.0
571858,4883.0
91161,2996.0
619176,715.0
442417,3177.0
33326,6737.0
31244,10238.0
98246,3059.0
229258,14394.0
243962,4225.0
529903,8354.0
631262,2019.0
27824,6459.0
588508,2204.0
208496,3946.0
750800,5837.0
681453,1975.0
735392,4883.0
571412,4882.0
439898,2390.0
231148,5716.0
471029,1689.0
617889,8663.0
291704,19040.0
848749,5497.0
911527,4168.0
6814,1689.0
795667,2826.0
844962,1485.0
167414,8706.0
732052,1301.0
443143,2019.0
356778,2431.0
291369,3946.0
163032,4225.0
225772,2826.0
800581,2204.0
352944,2996.0
