seed,maximum observed yield
670487,4680.0
116739,5183.0
26225,6096.0
777572,14394.0
288389,1156.0
256787,2699.0
234053,6096.0
146316,475.0
772246,10238.0
107473,10238.0
709570,6509.0
776646,4680.0
935518,14394.0
571858,6096.0
91161,726.0
619176,4168.0
442417,9651.0
33326,4811.0
31244,4299.0
98246,9651.0
229258,8354.0
243962,14394.0
529903,19040.0
631262,9651.0
27824,19040.0
588508,14394.0
208496,2847.0
750800,6096.0
681453,10238.0
735392,14394.0
571412,6096.0
439898,14394.0
231148,4882.0
471029,14394.0
617889,3288.0
291704,10238.0
848749,4396.0
911527,2847.0
6814,10238.0
795667,6096.0
844962,8663.0
167414,6096.0
732052,14394.0
443143,8663.0
356778,1156.0
291369,5050.0
163032,9651.0
225772,19040.0
800581,10238.0
352944,6096.0
