seed,maximum observed yield
670487,14394.0
116739,14394.0
26225,2204.0
777572,14394.0
288389,2847.0
256787,726.0
234053,726.0
146316,726.0
772246,4083.0
107473,1541.0
709570,6096.0
776646,726.0
935518,19040.0
571858,9651.0
91161,726.0
619176,14394.0
442417,726.0
33326,14394.0
31244,4168.0
98246,4276.0
229258,726.0
243962,757.0
529903,857.0
631262,14394.0
27824,14394.0
588508,1121.0
208496,14394.0
750800,14394.0
681453,14394.0
735392,9651.0
571412,1156.0
439898,726.0
231148,1423.0
471029,1121.0
617889,4680.0
291704,1121.0
848749,14394.0
911527,14394.0
6814,14394.0
795667,1541.0
844962,2204.0
167414,14394.0
732052,1541.0
443143,4396.0
356778,4680.0
291369,19040.0
163032,19040.0
225772,4396.0
800581,6096.0
352944,19040.0
