seed,maximum observed yield
670487,2847.0
116739,5607.0
26225,10238.0
777572,10238.0
288389,14394.0
256787,14394.0
234053,10238.0
146316,10238.0
772246,19040.0
107473,14394.0
709570,6096.0
776646,10238.0
935518,14394.0
571858,6096.0
91161,14394.0
619176,6096.0
442417,14394.0
33326,14394.0
31244,14394.0
98246,6096.0
229258,677.0
243962,6096.0
529903,1121.0
631262,19040.0
27824,6096.0
588508,19040.0
208496,14394.0
750800,14394.0
681453,19040.0
735392,9651.0
571412,14394.0
439898,19040.0
231148,19040.0
471029,6096.0
617889,14394.0
291704,14394.0
848749,14394.0
911527,7781.0
6814,14394.0
795667,14394.0
844962,19040.0
167414,19040.0
732052,7781.0
443143,10238.0
356778,10238.0
291369,14394.0
163032,6096.0
225772,6096.0
800581,14394.0
352944,19040.0
