seed,maximum observed yield
670487,4299.0
116739,9651.0
26225,19040.0
777572,6096.0
288389,1121.0
256787,1121.0
234053,19040.0
146316,9651.0
772246,9651.0
107473,10238.0
709570,10238.0
776646,10238.0
935518,14394.0
571858,4811.0
91161,857.0
619176,1541.0
442417,9651.0
33326,6096.0
31244,6096.0
98246,14394.0
229258,4396.0
243962,1485.0
529903,14394.0
631262,2052.0
27824,4396.0
588508,14394.0
208496,2002.0
750800,2847.0
681453,10238.0
735392,8663.0
571412,2847.0
439898,14394.0
231148,9651.0
471029,19040.0
617889,19040.0
291704,10238.0
848749,2431.0
911527,2847.0
6814,10238.0
795667,14394.0
844962,14394.0
167414,6096.0
732052,14394.0
443143,2847.0
356778,2002.0
291369,14394.0
163032,14394.0
225772,6096.0
800581,4396.0
352944,10238.0
