seed,maximum observed yield
670487,8354.0
116739,14394.0
26225,6096.0
777572,14394.0
288389,1156.0
256787,4811.0
234053,6096.0
146316,924.0
772246,14394.0
107473,10238.0
709570,19040.0
776646,14394.0
935518,14394.0
571858,6096.0
91161,726.0
619176,1156.0
442417,9651.0
33326,4680.0
31244,6096.0
98246,14394.0
229258,3498.0
243962,4680.0
529903,1121.0
631262,14394.0
27824,4396.0
588508,14394.0
208496,1121.0
750800,5050.0
681453,10238.0
735392,14394.0
571412,6096.0
439898,14394.0
231148,6096.0
471029,14394.0
617889,924.0
291704,10238.0
848749,4168.0
911527,6459.0
6814,10238.0
795667,14394.0
844962,14394.0
167414,6096.0
732052,14394.0
443143,9651.0
356778,1156.0
291369,19040.0
163032,14394.0
225772,14394.0
800581,6096.0
352944,6096.0
