seed,maximum observed yield
670487,9651.0
116739,8663.0
26225,6096.0
777572,9651.0
288389,1156.0
256787,19040.0
234053,6096.0
146316,6509.0
772246,14394.0
107473,10238.0
709570,14394.0
776646,14394.0
935518,14394.0
571858,1026.0
91161,726.0
619176,1156.0
442417,14394.0
33326,857.0
31244,4396.0
98246,14394.0
229258,726.0
243962,14394.0
529903,1121.0
631262,14394.0
27824,6096.0
588508,14394.0
208496,14394.0
750800,857.0
681453,10238.0
735392,9651.0
571412,1428.0
439898,14394.0
231148,19040.0
471029,4882.0
617889,924.0
291704,10238.0
848749,4168.0
911527,2996.0
6814,10238.0
795667,14394.0
844962,2204.0
167414,6096.0
732052,2847.0
443143,14394.0
356778,857.0
291369,19040.0
163032,14394.0
225772,14394.0
800581,6096.0
352944,6096.0
