seed,maximum observed yield
670487,10238.0
116739,9651.0
26225,10238.0
777572,14394.0
288389,6096.0
256787,6084.0
234053,6737.0
146316,4935.0
772246,6096.0
107473,19040.0
709570,9651.0
776646,7781.0
935518,5716.0
571858,14394.0
91161,5479.0
619176,4811.0
442417,14394.0
33326,9651.0
31244,5479.0
98246,19040.0
229258,14394.0
243962,14394.0
529903,14394.0
631262,10238.0
27824,6096.0
588508,8706.0
208496,14394.0
750800,19040.0
681453,4935.0
735392,14394.0
571412,14394.0
439898,19040.0
231148,19040.0
471029,10238.0
617889,14394.0
291704,10238.0
848749,9651.0
911527,19040.0
6814,14394.0
795667,4935.0
844962,10238.0
167414,4680.0
732052,14394.0
443143,14394.0
356778,14394.0
291369,14394.0
163032,9651.0
225772,4343.0
800581,10238.0
352944,10238.0
