seed,maximum observed yield,2,3,4,5
717478,10.9430303296221,10.6242975011291,10.5887765049275,10.2504519228928,10.1507781069153
39116,10.9920413021543,10.8077481592079,10.6808590504964,10.6596190424345,10.5422964034579
100492,10.9920413021543,10.9633545131964,10.6596190424345,10.3534091110491,10.2293920665255
840320,10.9633545131964,10.4271251427586,10.2928113500532,10.2629229358917,10.0588067378312
175022,10.9976537605035,10.9817855272726,10.9761792045837,10.3534091110491,10.107832280357
69914,10.8976976681277,10.7386485665738,10.6719232106301,10.6522990526914,10.5008354890821
634518,10.9719516877311,10.9430303296221,10.9159621371923,10.8024882627236,10.6242975011291
361357,11.0473692569016,10.9976537605035,10.9920413021543,10.9817855272726,10.9761792045837
343970,10.6632090097153,10.6522990526914,10.5170693551012,10.5008354890821,10.4881354407733
964561,10.9976537605035,10.8077481592079,10.6996804698107,10.6054681765191,10.541274500902
959051,11.0588027299478,10.9605941216138,10.6719232106301,10.6373986322649,10.5170693551012
915480,10.7363867284263,10.6933580246131,10.6596190424345,10.3639764927504,10.3450184812625
826331,10.8248522711892,10.8237819905017,10.7386485665738,10.6632090097153,10.6522990526914
833366,11.0473692569016,10.7363867284263,10.6933580246131,10.5170693551012,10.3146013915155
906699,11.0473692569016,10.9430303296221,10.5887765049275,10.3997266217185,10.3534091110491
575883,11.0451256130189,10.8448017974364,10.8194275731987,10.8077481592079,10.7458369792807
434669,11.0473692569016,10.9976537605035,10.9920413021543,10.9058743592302,10.8077481592079
487395,11.0473692569016,10.9719516877311,10.9430303296221,10.8024882627236,10.6242975011291
869104,11.0588027299478,10.9605941216138,10.8255985460364,10.8201518056707,10.6373986322649
449153,10.6933580246131,10.5850187472382,10.3639764927504,10.2834208506854,10.2504519228928
594590,11.0588027299478,10.9605941216138,10.8847043322863,10.8201518056707,10.6373986322649
458907,10.9605941216138,10.8201518056707,10.6933580246131,10.6808590504964,10.6373986322649
870961,10.9562423894959,10.8448017974364,10.8194275731987,10.8077481592079,10.7363867284263
544676,10.6522990526914,10.4881354407733,10.4271251427586,10.2928113500532,10.2629229358917
336797,10.9920413021543,10.9633545131964,10.7858288614332,10.6216107261915,10.3534091110491
587163,10.001126141754,9.86579895111171,9.609251165953,9.60331072360495,9.55902941713275
574846,10.9817855272726,10.9633545131964,10.9430303296221,10.6242975011291,10.5887765049275
847983,11.0451256130189,10.9976537605035,10.9920413021543,10.9817855272726,10.9761792045837
461668,11.0588027299478,10.9605941216138,10.8201518056707,10.6373986322649,10.3986983358775
148851,10.9976537605035,10.9920413021543,10.9761792045837,10.9633545131964,10.9562423894959
432221,10.7858288614332,9.71257317430444,9.39339026145083,9.20215195926238,9.12898258721562
411163,11.0588027299478,10.9058743592302,10.8847043322863,10.8255985460364,10.8201518056707
67474,10.6632090097153,10.541274500902,10.5008354890821,10.4881354407733,10.2988253608713
434444,11.0473692569016,10.9920413021543,10.9430303296221,10.6808590504964,10.6621458303872
300044,10.9976537605035,10.9817855272726,10.9761792045837,10.455060237632,10.107832280357
154360,11.0451256130189,10.8255985460364,10.8194275731987,10.6596190424345,10.506924595783
205541,10.9719516877311,10.8024882627236,10.5850187472382,10.4737787982198,10.3816979403088
149354,10.8448017974364,10.8255985460364,10.8194275731987,10.7363867284263,10.6996804698107
325128,10.8248522711892,10.8237819905017,10.6632090097153,10.6522990526914,10.5573750714481
221248,11.0451256130189,10.9920413021543,10.9633545131964,10.9562423894959,10.8194275731987
727373,10.2907252651809,9.508358451953,9.4346830154019,9.39339026145083,9.37091597892896
964142,10.3997266217185,10.3534091110491,9.60331072360495,9.51286264165078,9.49353193885927
692983,11.0473692569016,11.0451256130189,10.9633545131964,10.9562423894959,10.8248522711892
982946,11.0473692569016,10.7858288614332,10.6242975011291,10.5191608095998,10.5021121755491
791716,10.9719516877311,10.9430303296221,10.8024882627236,10.6933580246131,10.6746916908009
973438,11.0473692569016,10.9719516877311,10.9430303296221,10.8024882627236,10.6933580246131
760494,10.7386485665738,10.6719232106301,10.4480332910831,10.4348605189752,10.2988253608713
527794,11.0473692569016,10.9976537605035,10.9920413021543,10.9817855272726,10.9761792045837
856156,11.0473692569016,10.9633545131964,10.9058743592302,10.8976976681277,10.6632090097153
217732,10.9562423894959,10.7458369792807,10.6746916908009,10.5422964034579,10.3146013915155
