seed,maximum observed yield,2,3,4,5
717478,10.32321264183,10.0790197817975,9.95971855209076,9.78325368198653,9.64911679433273
39116,10.8255985460364,10.6905943836159,10.5422964034579,10.1785897851674,9.59126054430841
100492,10.541274500902,10.0790197817975,9.9934404786201,9.95971855209076,9.85932433735086
840320,9.95971855209076,9.78325368198653,9.74029183943863,9.69950966078568,9.64911679433273
175022,10.9920413021543,10.3997266217185,10.2616763345097,10.2136576981434,9.76167223326331
69914,10.6719232106301,10.4480332910831,10.4348605189752,10.3924692315261,10.2988253608713
634518,10.9430303296221,10.9159621371923,10.6242975011291,10.2504519228928,9.96108078338712
361357,10.9976537605035,10.9920413021543,10.8976976681277,10.6621458303872,10.3534091110491
343970,10.8201518056707,10.6933580246131,10.3146013915155,9.67242461466265,9.51682492098932
964561,10.32321264183,10.2988253608713,10.2616763345097,10.2343900789183,9.9934404786201
959051,10.2864517637548,9.94650261742464,9.6227555316454,9.60156396077431,9.37703374349811
915480,10.7363867284263,10.2504519228928,10.2470222060606,10.1485370146638,10.1090738023591
826331,10.6632090097153,10.2988253608713,10.1222375072337,9.81070851663781,9.54815694241102
833366,9.39339026145083,9.20215195926238,9.12898258721562,9.09737042998832,8.44624334443904
906699,10.3534091110491,9.60331072360495,9.51286264165078,9.43769891889982,9.33571942690188
575883,10.8077481592079,10.6054681765191,10.3450184812625,10.2950329739762,10.1785897851674
434669,10.7363867284263,10.4348605189752,10.2470222060606,10.1090738023591,9.97897846626576
487395,10.5191608095998,10.0790197817975,9.45647561388826,9.25922811747421,9.15014094596683
869104,9.64911679433273,9.55370403326133,9.53342115693938,9.38608007385473,9.36562283005823
449153,10.9633545131964,10.2504519228928,9.85932433735086,9.64911679433273,9.33571942690188
594590,11.0451256130189,10.9430303296221,10.6905943836159,10.2504519228928,10.0017136756275
458907,10.2470222060606,10.1485370146638,10.0266679187374,9.98650454737939,9.9738422348041
870961,10.8255985460364,10.8237819905017,10.3986983358775,10.1222375072337,9.9076168089281
544676,10.4271251427586,10.3816979403088,10.2629229358917,9.88496347327492,9.72843802956804
336797,10.3639764927504,10.1871647160527,9.93923795201952,9.91502609154567,9.78210026946306
587163,10.9430303296221,10.6242975011291,10.32321264183,10.1507781069153,9.96108078338712
574846,10.9430303296221,10.5887765049275,10.0017136756275,10.001126141754,9.98650454737939
847983,10.8255985460364,10.8077481592079,10.6905943836159,10.5422964034579,10.5109783829118
461668,10.8237819905017,10.5573750714481,10.1222375072337,9.88924528138338,9.88651618595301
148851,10.9976537605035,10.9058743592302,10.2504519228928,10.1507781069153,10.0723080281262
432221,10.6242975011291,10.5850187472382,10.2504519228928,10.1090738023591,9.96108078338712
411163,10.7458369792807,10.2136576981434,9.9354943484352,9.76167223326331,9.55902941713275
67474,10.1507781069153,9.53565318018692,9.23571706146197,8.72209173546418,8.27616035757431
434444,10.4737787982198,10.2470222060606,10.1528021755548,10.1485370146638,10.0266679187374
300044,10.4271251427586,10.0588067378312,9.9354943484352,9.72843802956804,9.6227555316454
154360,10.9976537605035,10.9817855272726,10.1507781069153,10.107832280357,9.89429969393848
205541,11.0473692569016,10.6522990526914,10.6242975011291,10.0790197817975,10.0017136756275
149354,11.0451256130189,10.8194275731987,9.83421798379558,9.74029183943863,9.64911679433273
325128,10.9976537605035,10.9817855272726,10.9761792045837,10.541274500902,10.455060237632
221248,11.0451256130189,10.8255985460364,10.8194275731987,10.8077481592079,10.5109783829118
727373,10.8255985460364,10.8077481592079,10.6996804698107,10.6054681765191,10.506924595783
964142,10.9920413021543,10.5021121755491,10.3997266217185,10.3534091110491,10.0992317730825
692983,10.8976976681277,10.8248522711892,10.6632090097153,10.6522990526914,10.2988253608713
982946,11.0451256130189,10.8194275731987,10.0790197817975,10.001126141754,9.85932433735086
791716,10.9430303296221,10.6933580246131,10.5887765049275,10.5021121755491,10.2504519228928
973438,11.0473692569016,10.9976537605035,10.9920413021543,10.5021121755491,10.0249696349011
760494,10.8077481592079,10.7458369792807,10.315561442473,9.81273196657409,9.31617363459207
527794,10.5191608095998,10.0790197817975,9.51400704505218,9.45647561388826,9.25922811747421
856156,10.9976537605035,10.9920413021543,10.3534091110491,9.82404580103211,9.71257317430444
217732,11.0473692569016,10.6719232106301,10.6632090097153,10.4480332910831,10.4348605189752
