seed,maximum observed yield,2,3,4,5
717478,10.6522990526914,10.32321264183,10.0790197817975,9.96816394368701,9.95971855209076
39116,10.8255985460364,10.8237819905017,10.8201518056707,10.6905943836159,10.5422964034579
100492,10.9058743592302,10.8976976681277,10.6522990526914,10.6242975011291,10.541274500902
840320,10.9562423894959,10.9058743592302,10.32321264183,9.95971855209076,9.83421798379558
175022,10.9920413021543,10.3997266217185,10.3534091110491,10.2616763345097,10.2293920665255
69914,11.0473692569016,10.6719232106301,10.6632090097153,10.4881354407733,10.4480332910831
634518,10.9430303296221,10.9159621371923,10.6242975011291,10.5887765049275,10.5021121755491
361357,11.0473692569016,10.9976537605035,10.9920413021543,10.9761792045837,10.9633545131964
343970,10.8201518056707,10.6933580246131,10.5850187472382,10.3146013915155,9.96108078338712
964561,10.8024882627236,10.32321264183,10.2988253608713,10.2616763345097,10.2343900789183
959051,10.2864517637548,9.94650261742464,9.68289194658041,9.6227555316454,9.60156396077431
915480,10.8448017974364,10.7363867284263,10.5008354890821,10.4348605189752,10.3450184812625
826331,10.9605941216138,10.8847043322863,10.7386485665738,10.6632090097153,10.6373986322649
833366,10.9920413021543,10.8976976681277,10.7858288614332,10.6621458303872,10.3534091110491
906699,10.3534091110491,9.60331072360495,9.51286264165078,9.50575838846773,9.49353193885927
575883,10.8077481592079,10.6996804698107,10.6054681765191,10.3997266217185,10.3534091110491
434669,10.9605941216138,10.7363867284263,10.4348605189752,10.2470222060606,10.1485370146638
487395,10.6522990526914,10.6242975011291,10.6216107261915,10.5191608095998,10.5021121755491
869104,10.9817855272726,10.0887685341998,9.64911679433273,9.55370403326133,9.53342115693938
449153,11.0473692569016,10.9719516877311,10.9633545131964,10.6242975011291,10.2504519228928
594590,11.0451256130189,10.9430303296221,10.8255985460364,10.6905943836159,10.6596190424345
458907,11.0473692569016,10.9430303296221,10.6808590504964,10.6746916908009,10.6242975011291
870961,11.0451256130189,10.8255985460364,10.8237819905017,10.8194275731987,10.8077481592079
544676,10.5573750714481,10.4480332910831,10.4271251427586,10.3816979403088,10.2629229358917
336797,10.9430303296221,10.8024882627236,10.4737787982198,10.3639764927504,10.2504519228928
587163,10.9817855272726,10.9430303296221,10.8248522711892,10.6242975011291,10.6216107261915
574846,11.0473692569016,10.9430303296221,10.5887765049275,10.5850187472382,10.4737787982198
847983,11.0451256130189,10.8448017974364,10.8255985460364,10.8194275731987,10.8077481592079
461668,10.8248522711892,10.8237819905017,10.8201518056707,10.6719232106301,10.6632090097153
148851,10.9976537605035,10.9920413021543,10.9761792045837,10.9058743592302,10.8976976681277
432221,11.0473692569016,10.9719516877311,10.9430303296221,10.8024882627236,10.6242975011291
411163,11.0451256130189,10.8194275731987,10.7458369792807,10.6621458303872,10.2136576981434
67474,10.9817855272726,10.1507781069153,9.64911679433273,9.53565318018692,9.23571706146197
434444,10.9719516877311,10.8024882627236,10.6933580246131,10.5850187472382,10.4737787982198
300044,10.9605941216138,10.8237819905017,10.8201518056707,10.6373986322649,10.4271251427586
154360,10.9976537605035,10.9817855272726,10.9761792045837,10.9058743592302,10.3534091110491
205541,11.0473692569016,10.9058743592302,10.8976976681277,10.6522990526914,10.6242975011291
149354,11.0451256130189,10.9430303296221,10.8194275731987,10.6905943836159,10.6596190424345
325128,10.9976537605035,10.9817855272726,10.9761792045837,10.9430303296221,10.6242975011291
221248,11.0451256130189,10.8448017974364,10.8255985460364,10.8194275731987,10.8077481592079
727373,10.8255985460364,10.8194275731987,10.8077481592079,10.7458369792807,10.6996804698107
964142,10.9920413021543,10.9562423894959,10.8077481592079,10.7458369792807,10.6596190424345
692983,10.9430303296221,10.8976976681277,10.8248522711892,10.7386485665738,10.6632090097153
982946,11.0451256130189,10.8194275731987,10.6996804698107,10.6054681765191,10.3750491322189
791716,11.0473692569016,10.9719516877311,10.9430303296221,10.6933580246131,10.6242975011291
973438,11.0473692569016,10.9976537605035,10.9920413021543,10.9761792045837,10.9430303296221
760494,11.0451256130189,10.9920413021543,10.8976976681277,10.8077481592079,10.7458369792807
527794,10.6522990526914,10.5191608095998,10.0790197817975,10.0267112681017,9.53409892879961
856156,10.9976537605035,10.9920413021543,10.9761792045837,10.9058743592302,10.8976976681277
217732,11.0473692569016,10.8976976681277,10.8248522711892,10.6719232106301,10.6632090097153
