seed,maximum observed yield,2,3,4,5
717478,10.9920413021543,10.7858288614332,10.6621458303872,10.6242975011291,10.3534091110491
39116,10.8976976681277,10.8248522711892,10.6522990526914,10.6242975011291,10.1410491372905
100492,10.9920413021543,10.9562423894959,10.9058743592302,10.8248522711892,10.8077481592079
840320,10.8237819905017,10.7386485665738,10.6719232106301,10.4881354407733,10.4504930012498
175022,10.9817855272726,10.9761792045837,10.8976976681277,10.8077481592079,10.7458369792807
69914,10.9605941216138,10.6719232106301,10.5008354890821,10.4881354407733,10.4504930012498
634518,10.9430303296221,10.9159621371923,10.8024882627236,10.6242975011291,10.5887765049275
361357,11.0473692569016,10.9976537605035,10.9920413021543,10.9058743592302,10.5021121755491
343970,10.8448017974364,10.8077481592079,10.7363867284263,10.6596190424345,10.5422964034579
964561,11.0451256130189,10.8255985460364,10.8194275731987,10.8077481592079,10.7458369792807
959051,10.2864517637548,9.94650261742464,9.68289194658041,9.6227555316454,9.60156396077431
915480,10.9719516877311,10.7363867284263,10.3639764927504,10.2504519228928,10.2470222060606
826331,10.8237819905017,10.7386485665738,10.6719232106301,10.6632090097153,10.5008354890821
833366,11.0473692569016,10.9920413021543,10.9633545131964,10.9430303296221,10.7858288614332
906699,9.60331072360495,9.39339026145083,9.20215195926238,9.09737042998832,9.00591008083439
575883,11.0473692569016,10.9920413021543,10.8077481592079,10.6808590504964,10.6242975011291
434669,10.9605941216138,10.8448017974364,10.7363867284263,10.6808590504964,10.5422964034579
487395,10.8976976681277,10.8248522711892,10.6522990526914,10.6242975011291,10.5021121755491
869104,10.0887685341998,9.64911679433273,9.43716816379137,9.38608007385473,9.33571942690188
449153,11.0473692569016,10.9633545131964,10.9430303296221,10.6242975011291,10.3534091110491
594590,10.9719516877311,10.9430303296221,10.8024882627236,10.6242975011291,10.5887765049275
458907,11.0473692569016,10.9430303296221,10.6933580246131,10.6242975011291,10.2504519228928
870961,11.0473692569016,10.9430303296221,10.6808590504964,10.6242975011291,10.5887765049275
544676,10.5573750714481,10.4480332910831,10.4271251427586,10.3816979403088,10.2629229358917
336797,11.0473692569016,10.8201518056707,10.6808590504964,10.6632090097153,10.3146013915155
587163,10.9817855272726,10.9430303296221,10.8248522711892,10.6242975011291,10.6216107261915
574846,10.6996804698107,10.6054681765191,10.4737787982198,10.3750491322189,10.1914653096667
847983,11.0451256130189,10.8448017974364,10.8255985460364,10.8194275731987,10.8077481592079
461668,10.8248522711892,10.6632090097153,10.6522990526914,10.5573750714481,10.5170693551012
148851,11.0451256130189,10.8255985460364,10.8194275731987,10.8077481592079,10.7458369792807
432221,11.0473692569016,10.9719516877311,10.5850187472382,10.5021121755491,10.3816979403088
411163,10.2136576981434,9.96816394368701,9.9354943484352,9.88924528138338,9.70961794521746
67474,11.0451256130189,10.8194275731987,10.3750491322189,10.1507781069153,9.83421798379558
434444,11.0473692569016,10.9719516877311,10.8024882627236,10.6808590504964,10.5850187472382
300044,10.4271251427586,10.2928113500532,10.0588067378312,10.0267112681017,9.9354943484352
154360,11.0473692569016,10.9920413021543,10.6621458303872,10.6216107261915,10.3997266217185
205541,11.0473692569016,10.9719516877311,10.8976976681277,10.6719232106301,10.6522990526914
149354,10.9562423894959,10.3997266217185,9.77150080427617,9.74029183943863,9.55370403326133
325128,11.0451256130189,10.9817855272726,10.9430303296221,10.8194275731987,10.6596190424345
221248,11.0451256130189,10.9430303296221,10.8255985460364,10.8194275731987,10.8077481592079
727373,10.9761792045837,10.9058743592302,10.6996804698107,10.6905943836159,10.6054681765191
964142,10.9976537605035,10.9920413021543,10.9562423894959,10.6621458303872,10.6216107261915
692983,10.8248522711892,10.6719232106301,10.6632090097153,10.6522990526914,10.5170693551012
982946,11.0451256130189,10.9633545131964,10.8194275731987,10.7458369792807,10.6996804698107
791716,10.9430303296221,10.6933580246131,10.6216107261915,10.5887765049275,10.5850187472382
973438,11.0473692569016,10.9976537605035,10.9761792045837,10.9058743592302,10.8976976681277
760494,11.0451256130189,10.8194275731987,10.8077481592079,10.7458369792807,10.6996804698107
527794,10.8976976681277,10.5191608095998,10.0992317730825,10.0790197817975,10.0723080281262
856156,10.9976537605035,10.9920413021543,10.9817855272726,10.9058743592302,10.6621458303872
217732,10.6719232106301,10.6632090097153,10.6522990526914,10.5573750714481,10.5008354890821
