seed,maximum observed yield
670487,98.84920594
116739,94.54981251
26225,99.03446213
777572,96.13228316
288389,99.99999
256787,98.73132029
234053,99.61910732
146316,99.99999
772246,97.56849953
107473,94.14846732
709570,98.84920594
776646,98.84920594
935518,99.99999
571858,99.03446213
91161,99.61910732
619176,99.99999
442417,98.17713445
33326,94.54981251
31244,98.84920594
98246,98.17713445
229258,99.61910732
243962,97.56849953
529903,95.38648822
631262,92.65898323
27824,98.84920594
588508,98.84920594
208496,98.17713445
750800,92.95670274
681453,99.61910732
735392,99.61910732
571412,98.84920594
439898,99.61910732
231148,98.84920594
471029,97.29293259
617889,98.17713445
291704,97.56849953
848749,95.38648822
911527,92.35381549
6814,98.17713445
795667,99.61910732
844962,99.03446213
167414,98.84920594
732052,94.69105416
443143,94.15173815
356778,99.61910732
291369,99.61910732
163032,98.84920594
225772,99.99999
800581,99.61910732
352944,98.17713445
