seed,maximum observed pce, 2, 3, 4, 5
220044,10.8804404998179,10.7942142149842,10.6449020733597,10.5771468647625,10.4242265359155
272277,10.8719896234517,10.3428433404099,10.334607657502,10.2825676480166,10.1827910770979
404119,10.8719896234517,10.712630582365,10.6972530378502,10.6402081707175,10.6272908143534
27199,10.9779085001327,10.6597650709197,10.6322859856204,10.2486370674431,10.0305938006063
204535,10.8719896234517,10.8001481453297,10.521923984124,10.5118511563087,10.3428433404099
231253,11.0544924570224,10.5771468647625,10.3428433404099,10.3403936620694,10.3301423088936
414817,10.8804404998179,10.8719896234517,10.712630582365,10.6605156723447,10.6173456353998
764230,11.0436391313038,11.0265167184254,10.9839253156516,10.9571002797576,10.619270135997
590013,11.0436391313038,10.9779085001327,10.6449020733597,10.2613287377403,10.1827910770979
5584,11.0265167184254,10.9779085001327,10.8902370943299,10.6949618406276,10.6605156723447
677181,11.0544924570224,11.0265167184254,10.8902370943299,10.5269735276916,10.521923984124
837732,10.6449020733597,10.521923984124,10.5118511563087,10.4305457645374,10.3713837500672
267057,10.8804404998179,10.8742064634078,10.7505260621269,10.4242265359155,10.3713837500672
709581,11.0265167184254,10.8902370943299,10.8719896234517,10.5269735276916,10.2825676480166
373390,10.6402081707175,10.5675242480435,10.2604979835781,10.22725681815,10.090827708623
744900,11.0436391313038,10.6449020733597,10.3713837500672,10.2613287377403,10.2369695693727
186959,10.2667868465829,10.0075157747471,9.99192595901407,9.98781650587063,9.97160529870511
854264,10.0669181282935,9.9359106020921,9.90938717841158,9.69087235442753,9.62082595423984
28425,10.6640765956176,10.22725681815,10.1827910770979,10.1383847580693,10.0241990129511
308286,10.8719896234517,10.7591860355215,10.712630582365,10.6854105941361,10.583832095113
707573,11.103894599142,11.0544924570224,10.8001481453297,10.3812585909318,10.3428433404099
925654,10.8804404998179,10.8001481453297,10.7591860355215,10.6640765956176,10.5771468647625
888591,10.8611752048125,10.551214721625,10.5037336050349,10.4126361336996,10.4049582049566
77295,11.0265167184254,10.8902370943299,10.583832095113,10.4758319239967,10.3301423088936
384020,10.8804404998179,10.8611752048125,10.5284434905881,10.4242265359155,10.4049582049566
9035,10.6393117187246,10.5713444748846,10.2469558310135,10.1189510718685,10.1006349623813
113205,11.0436391313038,10.9779085001327,10.9571002797576,10.4126361336996,10.3764830345233
444440,10.9779085001327,10.7505260621269,10.3764830345233,10.3128021972512,10.2339371679351
364729,10.5972855706825,10.474582094316,10.2604979835781,10.255882393027,10.22725681815
442684,10.6322859856204,10.4049582049566,10.1812267552662,10.1238234400753,9.97160529870511
828424,10.8804404998179,10.4242265359155,10.3713837500672,9.9359106020921,9.93142229420296
788820,11.0544924570224,10.8001481453297,10.6854105941361,10.6597650709197,10.6173456353998
101825,11.0544924570224,11.0436391313038,10.6854105941361,10.6605156723447,10.5269735276916
909443,10.7591860355215,10.3812585909318,10.2627604638765,10.247438115808,10.0669181282935
410645,10.7591860355215,10.7505260621269,10.3764830345233,10.2613287377403,10.0021728531299
538303,10.5269735276916,10.4502923943518,10.334607657502,10.2604979835781,10.1952072214434
608678,10.712630582365,10.4143563789413,10.2604979835781,10.2339371679351,10.22725681815
314360,10.6322859856204,10.4129341706476,10.3128021972512,10.2369695693727,10.1715601129587
279994,10.9779085001327,10.7591860355215,10.2667868465829,10.2486370674431,10.0649697117603
751009,11.0436391313038,10.9779085001327,10.8804404998179,10.7591860355215,10.5118511563087
69834,10.9779085001327,10.8804404998179,10.6449020733597,10.4242265359155,10.4126361336996
482526,10.6640765956176,10.619270135997,10.5108131832454,10.255882393027,10.1812267552662
451735,10.5771468647625,10.3951171258546,10.2486370674431,10.1952072214434,9.98781650587063
269995,10.6173456353998,10.5108131832454,10.4969961030851,10.2795473395524,10.2486370674431
605794,10.7505260621269,10.4529186532602,10.2613287377403,10.1827910770979,10.1010096309182
336222,10.7591860355215,10.7505260621269,10.6393117187246,10.4242265359155,10.2613287377403
592796,10.6173456353998,10.583832095113,10.4708683946424,10.2887963399909,10.2795473395524
552,10.9839253156516,10.5863516168831,10.0510142534018,10.0305938006063,9.98213827182361
759749,11.0265167184254,10.8902370943299,10.4708683946424,10.4126361336996,10.3301423088936
743350,11.0544924570224,10.7591860355215,10.5269735276916,10.4708683946424,10.3713837500672
