seed,maximum observed pce, 2, 3, 4, 5
717478,11.0473692569016,10.9633545131964,10.9430303296221,10.7858288614332,10.6621458303872
39116,11.0473692569016,10.9562423894959,10.8976976681277,10.8248522711892,10.8077481592079
100492,10.8976976681277,10.8255985460364,10.8248522711892,10.6905943836159,10.6522990526914
840320,10.6746916908009,10.3534091110491,10.1444314936592,9.9934404786201,9.98286777015224
175022,11.0451256130189,10.9761792045837,10.8976976681277,10.8194275731987,10.8077481592079
69914,10.8248522711892,10.6719232106301,10.6522990526914,10.6242975011291,10.5170693551012
634518,11.0588027299478,10.9159621371923,10.6808590504964,10.5573750714481,10.3985126354414
361357,10.9817855272726,10.9761792045837,10.9430303296221,10.8976976681277,10.6522990526914
343970,10.9920413021543,10.8976976681277,10.6621458303872,10.3534091110491,10.0992317730825
964561,10.8976976681277,10.8077481592079,10.7458369792807,10.6632090097153,10.6522990526914
959051,10.8237819905017,10.3986983358775,10.3924692315261,10.1288368030183,10.0423441432564
915480,11.0473692569016,10.9430303296221,10.6933580246131,10.4737787982198,10.3146013915155
826331,10.8976976681277,10.8024882627236,10.7386485665738,10.541274500902,10.3639764927504
833366,11.0473692569016,10.9430303296221,10.6933580246131,10.6808590504964,10.6746916908009
906699,11.0473692569016,10.6808590504964,10.6596190424345,10.6242975011291,10.3534091110491
575883,10.8847043322863,10.8448017974364,10.8077481592079,10.7458369792807,10.6996804698107
434669,10.9605941216138,10.7363867284263,10.6596190424345,10.6373986322649,10.315561442473
487395,10.9633545131964,10.7858288614332,10.6242975011291,10.541274500902,10.5191608095998
869104,11.0473692569016,10.9976537605035,10.9920413021543,10.5021121755491,10.3997266217185
449153,11.0451256130189,10.8255985460364,10.8194275731987,10.7458369792807,10.5109783829118
594590,11.0473692569016,10.9430303296221,10.6933580246131,10.6905943836159,10.5887765049275
458907,11.0473692569016,10.9719516877311,10.9430303296221,10.8024882627236,10.6933580246131
870961,10.9430303296221,10.6808590504964,10.6242975011291,10.5887765049275,10.3534091110491
544676,10.9719516877311,10.9633545131964,10.8976976681277,10.8024882627236,10.5021121755491
336797,11.0473692569016,10.6933580246131,10.6808590504964,10.6746916908009,10.6242975011291
587163,11.0451256130189,10.8255985460364,10.8194275731987,10.6905943836159,10.506924595783
574846,10.9430303296221,10.8255985460364,10.6905943836159,10.6746916908009,10.5422964034579
847983,11.0588027299478,10.9719516877311,10.9605941216138,10.8976976681277,10.8448017974364
461668,10.8976976681277,10.8248522711892,10.6632090097153,10.6522990526914,10.6242975011291
148851,10.9920413021543,10.8976976681277,10.7858288614332,10.6621458303872,10.6216107261915
432221,11.0473692569016,10.9976537605035,10.9920413021543,10.9633545131964,10.7858288614332
411163,11.0588027299478,10.9605941216138,10.8255985460364,10.8201518056707,10.6905943836159
67474,10.8847043322863,10.8255985460364,10.8201518056707,10.7386485665738,10.6933580246131
434444,10.9719516877311,10.9430303296221,10.6242975011291,10.5887765049275,10.5850187472382
300044,10.8976976681277,10.6522990526914,10.4271251427586,10.2928113500532,10.1288368030183
154360,11.0473692569016,10.9976537605035,10.9817855272726,10.9761792045837,10.9633545131964
205541,10.9761792045837,10.9430303296221,10.8976976681277,10.7386485665738,10.6522990526914
149354,10.8255985460364,10.8077481592079,10.6933580246131,10.6905943836159,10.506924595783
325128,10.8976976681277,10.8248522711892,10.6632090097153,10.6522990526914,10.5008354890821
221248,11.0451256130189,10.8194275731987,10.7458369792807,10.7363867284263,10.6596190424345
727373,10.9761792045837,10.9058743592302,10.8255985460364,10.8077481592079,10.7458369792807
964142,11.0473692569016,10.9976537605035,10.9920413021543,10.9633545131964,10.9562423894959
692983,11.0473692569016,10.9761792045837,10.9430303296221,10.8976976681277,10.8248522711892
982946,10.9976537605035,10.9920413021543,10.9817855272726,10.9761792045837,10.9058743592302
791716,11.0473692569016,10.9430303296221,10.9159621371923,10.8024882627236,10.6933580246131
973438,10.9976537605035,10.9761792045837,10.9633545131964,10.8976976681277,10.5008354890821
760494,11.0473692569016,10.9761792045837,10.9430303296221,10.3534091110491,10.1507781069153
527794,11.0473692569016,10.9633545131964,10.5191608095998,10.3816979403088,10.0790197817975
856156,10.8255985460364,10.6905943836159,10.5422964034579,10.506924595783,10.315561442473
217732,11.0588027299478,10.8255985460364,10.6808590504964,10.6632090097153,10.5573750714481
