seed,maximum observed pce, 2, 3, 4, 5
220044,10.7505260621269,10.6449020733597,10.3764830345233,10.1010096309182,10.0021728531299
272277,10.712630582365,10.4758319239967,10.4502923943518,10.3128021972512,10.2604979835781
404119,10.8719896234517,10.619270135997,10.5972855706825,10.583832095113,10.1278019053272
27199,10.2486370674431,10.0112302443694,10.0021728531299,9.69483289375423,9.32694167345239
204535,11.0265167184254,10.8902370943299,10.4758319239967,10.3403936620694,10.3301423088936
231253,10.3403936620694,10.3301423088936,10.2369695693727,9.98875510973154,9.98092246475663
414817,10.8719896234517,10.712630582365,10.1676180542374,10.1278019053272,10.0075157747471
764230,10.9571002797576,10.551214721625,10.2990567569389,10.1812267552662,10.15964994186
590013,10.7505260621269,10.3764830345233,10.0021728531299,9.98292404624036,9.4289720806632
5584,10.6402081707175,10.4502923943518,10.4129341706476,10.3403936620694,10.3128021972512
677181,10.6972530378502,10.6272908143534,10.5972855706825,10.4502923943518,10.3403936620694
837732,10.7591860355215,10.2667868465829,10.1827910770979,10.0649697117603,9.99192595901407
267057,10.8804404998179,10.7505260621269,10.6449020733597,9.98292404624036,9.9359106020921
709581,11.0544924570224,11.0265167184254,10.8902370943299,10.4126361336996,10.3403936620694
373390,10.7591860355215,10.2339371679351,10.2105600451396,10.0075157747471,9.96692543783579
744900,10.8742064634078,10.6597650709197,10.417216304101,10.2887963399909,10.0043202663279
186959,9.32197668879186,9.15530009729432,9.12989529582246,8.82521152762362,8.72982809924385
854264,11.103894599142,10.6640765956176,10.4502923943518,10.1952072214434,10.1865902228453
28425,10.551214721625,10.474582094316,10.2613287377403,10.1827910770979,10.0708944069111
308286,10.6402081707175,10.4129341706476,10.1715601129587,10.1676180542374,10.15964994186
707573,10.521923984124,10.4502923943518,10.2022800524571,10.0754594455173,9.89986343525915
925654,10.3128021972512,10.2604979835781,10.1715601129587,10.15964994186,10.0148352597706
888591,10.7505260621269,10.1812267552662,10.0165805589592,10.0021728531299,9.98781650587063
77295,10.6854105941361,10.4758319239967,10.4708683946424,10.3951171258546,10.3403936620694
384020,9.90938717841158,9.8594798439251,9.83423784505285,9.52920853408564,9.24018618290956
9035,10.4305457645374,10.3851124060276,10.1715838341195,9.98213827182361,9.76841350120754
113205,10.8742064634078,10.7505260621269,10.1715838341195,10.1010096309182,10.0021728531299
444440,10.1189510718685,10.0708944069111,9.98781650587063,9.81504383462612,9.69087235442753
364729,11.0544924570224,10.8001481453297,10.6605156723447,10.5269735276916,10.3428433404099
442684,10.7505260621269,10.3764830345233,10.0021728531299,9.98292404624036,9.93142229420296
828424,10.7505260621269,10.6449020733597,10.4529186532602,10.2613287377403,10.1010096309182
788820,10.9779085001327,10.4966810998435,10.0305938006063,9.98213827182361,9.89670353371699
101825,11.0544924570224,10.6358097251423,10.5269735276916,10.474582094316,10.3428433404099
909443,10.6449020733597,10.2613287377403,10.1827910770979,10.1010096309182,10.0669181282935
410645,10.6449020733597,10.3764830345233,10.1010096309182,10.0021728531299,9.98292404624036
538303,10.5713444748846,10.0165805589592,9.32197668879186,9.23534513602069,9.15530009729432
608678,10.8001481453297,10.3428433404099,10.2887963399909,10.1873063049597,10.1238234400753
314360,11.0265167184254,10.8902370943299,10.4969961030851,10.3206389290273,10.2583613762209
279994,9.9359106020921,9.87558611460583,9.84816382832805,9.56823305720971,9.52745587462377
751009,10.9779085001327,10.6854105941361,10.5269735276916,10.334607657502,10.2486370674431
69834,10.7505260621269,10.3764830345233,10.0021728531299,9.98292404624036,9.9782362457633
482526,10.2486370674431,10.1238234400753,10.0112302443694,9.87558611460583,9.84816382832805
451735,10.7591860355215,10.7505260621269,10.4242265359155,10.3333660660726,10.2613287377403
269995,10.619270135997,10.3764830345233,10.2887963399909,9.93051997866553,9.8547636730367
605794,10.7591860355215,10.7505260621269,10.6449020733597,10.2613287377403,10.1010096309182
336222,11.0544924570224,10.6949618406276,10.4154864400866,9.923001176662,9.82547450994868
592796,10.6597650709197,10.417216304101,10.3428433404099,10.2887963399909,10.1873063049597
552,10.583832095113,10.2486370674431,10.1278019053272,10.0708944069111,9.93594838662471
759749,10.4966810998435,10.3128021972512,9.93594838662471,9.93051997866553,9.90026006034706
743350,10.7505260621269,10.6449020733597,10.4529186532602,10.3764830345233,10.0021728531299
