seed,maximum observed pce
220044,10.57134447
272277,11.04363913
404119,10.38511241
27199,10.75052606
204535,11.02651672
231253,11.05449246
414817,10.87420646
764230,10.69725304
590013,10.56752425
5584,11.02651672
677181,10.75052606
837732,10.8804405
267057,10.8804405
709581,11.05449246
373390,10.9779085
744900,10.75052606
186959,10.41263613
854264,11.1038946
28425,10.87420646
308286,10.8033832
707573,11.02651672
925654,10.9779085
888591,10.65976507
77295,10.87198962
384020,10.45291865
9035,11.02651672
113205,11.1038946
444440,10.9779085
364729,11.05449246
442684,11.04363913
828424,11.02651672
788820,10.9779085
101825,11.05449246
909443,10.63931172
410645,10.1873063
538303,10.80014815
608678,10.65976507
314360,10.9779085
279994,10.75918604
751009,10.8804405
69834,11.04363913
482526,11.04363913
451735,11.04363913
269995,11.02651672
605794,10.75052606
336222,10.98392532
592796,10.6640766
552,10.87420646
759749,10.8804405
743350,11.05449246
,
Average,10.86018443
Deviation,0.211977071
Min,10.1873063
