seed,maximum observed pce
220044,10.2667868465829
272277,9.37491325242504
404119,9.79141931083146
27199,9.19115997321656
204535,10.2339371679351
231253,9.99192595901407
414817,10.8719896234517
764230,10.1360773905215
590013,10.142757379068
5584,10.4154864400866
677181,10.4502923943518
837732,10.387219023943
267057,9.98914216927498
709581,10.4708683946424
373390,10.9839253156516
744900,10.4274998779927
186959,9.76647970592014
854264,10.4305457645374
28425,11.103894599142
308286,8.47471820093012
707573,10.0241990129511
925654,10.0708944069111
888591,9.52609882781681
77295,10.4758319239967
384020,8.60431074160853
9035,10.1506491211503
113205,9.98092246475663
444440,10.1189510718685
364729,9.19506201839839
442684,10.1189510718685
828424,9.32872221501848
788820,10.551214721625
101825,10.5269735276916
909443,10.0043202663279
410645,10.2339371679351
538303,10.2469558310135
608678,9.06598460162117
314360,8.68167374302251
279994,10.5605783383619
751009,10.5972855706825
69834,9.82186993015458
482526,9.55322247948829
451735,10.4049582049566
269995,10.0708944069111
605794,10.1010096309182
336222,9.75398006226187
592796,10.0165805589592
552,9.81784621998567
759749,10.15964994186
743350,9.90651414176961
